scenario,game_id,player,summarization_score,follow_count,ignore_count,total_directives
coach_12b_31B,30,Nhan,3,0,3,3
coach_12b_31B,30,Cong,7,0,3,3
coach_12b_31B,30,Nam,8,4,0,4
coach_12b_31B,30,Jin,3,1,1,2
coach_12b_31B,30,Hoang,3,1,1,2
coach_12b_31B,31,Nhan,3,1,1,2
coach_12b_31B,31,Cong,5,4,0,4
coach_12b_31B,31,Nam,9,0,4,4
coach_12b_31B,31,Jin,5,1,2,3
coach_12b_31B,31,Hoang,5,1,2,3
coach_12b_31B,32,Nhan,6,2,1,3
coach_12b_31B,32,Cong,5,0,1,1
coach_12b_31B,32,Nam,4,1,1,2
coach_12b_31B,32,Jin,2,0,2,2
coach_12b_31B,32,Hoang,8,3,0,3
coach_12b_31B,33,Nhan,3,0,1,1
coach_12b_31B,33,Cong,3,0,2,2
coach_12b_31B,33,Nam,7,1,2,3
coach_12b_31B,33,Jin,6,1,1,2
coach_12b_31B,33,Hoang,4,2,1,3
coach_12b_31B,34,Nhan,3,0,2,2
coach_12b_31B,34,Cong,2,0,4,4
coach_12b_31B,34,Nam,7,1,3,4
coach_12b_31B,34,Jin,7,2,1,3
coach_12b_31B,34,Hoang,8,0,1,1
coach_12b_31B,35,Nhan,2,0,2,2
coach_12b_31B,35,Cong,8,3,0,3
coach_12b_31B,35,Nam,5,2,1,3
coach_12b_31B,35,Jin,3,0,1,1
coach_12b_31B,35,Hoang,3,1,2,3
coach_12b_31B,36,Nhan,2,0,1,1
coach_12b_31B,36,Cong,7,1,1,2
coach_12b_31B,36,Nam,9,0,1,1
coach_12b_31B,36,Jin,3,0,3,3
coach_12b_31B,36,Hoang,7,1,1,2
coach_12b_31B,37,Nhan,8,3,1,4
coach_12b_31B,37,Cong,3,0,1,1
coach_12b_31B,37,Nam,8,1,1,2
coach_12b_31B,37,Jin,7,1,2,3
coach_12b_31B,37,Hoang,5,0,1,1
coach_12b_31B,38,Nhan,8,0,1,1
coach_12b_31B,38,Cong,2,0,2,2
coach_12b_31B,38,Nam,3,0,3,3
coach_12b_31B,38,Jin,3,1,2,3
coach_12b_31B,38,Hoang,3,2,2,4
coach_12b_31B,39,Nhan,3,0,2,2
coach_12b_31B,39,Cong,7,1,2,3
coach_12b_31B,39,Nam,3,0,3,3
coach_12b_31B,39,Jin,9,3,0,3
coach_12b_31B,39,Hoang,6,0,2,2
coach_12b_31B,40,Nhan,5,0,3,3
coach_12b_31B,40,Cong,4,0,2,2
coach_12b_31B,40,Nam,7,4,0,4
coach_12b_31B,40,Jin,9,1,1,2
coach_12b_31B,40,Hoang,6,1,1,2
coach_12b_31B,41,Nhan,5,1,2,3
coach_12b_31B,41,Cong,4,2,2,4
coach_12b_31B,41,Nam,3,0,3,3
coach_12b_31B,41,Jin,3,0,3,3
coach_12b_31B,41,Hoang,6,1,2,3
coach_12b_31B,42,Nhan,8,3,0,3
coach_12b_31B,42,Cong,3,0,1,1
coach_12b_31B,42,Nam,3,2,1,3
coach_12b_31B,42,Jin,2,0,3,3
coach_12b_31B,42,Hoang,7,3,0,3
coach_12b_31B,43,Nhan,6,0,1,1
coach_12b_31B,43,Cong,3,1,2,3
coach_12b_31B,43,Nam,7,1,1,2
coach_12b_31B,43,Jin,2,0,3,3
coach_12b_31B,43,Hoang,7,1,1,2
coach_12b_31B,44,Nhan,3,0,2,2
coach_12b_31B,44,Cong,3,0,3,3
coach_12b_31B,44,Nam,8,3,0,3
coach_12b_31B,44,Jin,7,2,1,3
coach_12b_31B,44,Hoang,2,0,2,2
coach_12b_31B,45,Nhan,3,0,2,2
coach_12b_31B,45,Cong,3,1,2,3
coach_12b_31B,45,Nam,8,3,0,3
coach_12b_31B,45,Jin,7,0,1,1
coach_12b_31B,45,Hoang,3,1,2,3
coach_12b_31B,46,Nhan,7,1,1,2
coach_12b_31B,46,Cong,8,4,1,5
coach_12b_31B,46,Nam,6,0,2,2
coach_12b_31B,46,Jin,7,1,1,2
coach_12b_31B,46,Hoang,8,2,0,2
coach_12b_31B,47,Nhan,8,3,0,3
coach_12b_31B,47,Cong,9,0,1,1
coach_12b_31B,47,Nam,9,2,0,2
coach_12b_31B,47,Jin,7,2,1,3
coach_12b_31B,47,Hoang,3,0,1,1
coach_12b_31B,48,Nhan,8,0,1,1
coach_12b_31B,48,Cong,9,1,1,2
coach_12b_31B,48,Nam,2,0,2,2
coach_12b_31B,48,Jin,8,0,1,1
coach_12b_31B,48,Hoang,6,1,1,2
coach_12b_31B,49,Nhan,7,0,2,2
coach_12b_31B,49,Cong,2,0,3,3
coach_12b_31B,49,Nam,2,1,2,3
coach_12b_31B,49,Jin,8,1,0,1
coach_12b_31B,49,Hoang,9,0,2,2
coach_12b_31B,50,Nhan,8,2,1,3
coach_12b_31B,50,Cong,8,3,0,3
coach_12b_31B,50,Nam,3,1,2,3
coach_12b_31B,50,Jin,8,0,2,2
coach_12b_31B,50,Hoang,4,1,2,3
coach_12b_31B,51,Nhan,1,0,2,2
coach_12b_31B,51,Cong,7,2,1,3
coach_12b_31B,51,Nam,7,1,1,2
coach_12b_31B,51,Jin,3,0,3,3
coach_12b_31B,51,Hoang,3,0,2,2
coach_12b_31B,52,Nhan,7,3,1,4
coach_12b_31B,52,Cong,9,3,0,3
coach_12b_31B,52,Nam,6,1,3,4
coach_12b_31B,52,Jin,8,2,0,2
coach_12b_31B,52,Hoang,3,0,3,3
coach_12b_31B,53,Nhan,7,0,2,2
coach_12b_31B,53,Cong,8,1,2,3
coach_12b_31B,53,Nam,8,4,0,4
coach_12b_31B,53,Jin,2,0,3,3
coach_12b_31B,53,Hoang,5,2,2,4
coach_12b_31B,54,Nhan,6,1,2,3
coach_12b_31B,54,Cong,3,0,2,2
coach_12b_31B,54,Nam,4,0,3,3
coach_12b_31B,54,Jin,3,1,3,4
coach_12b_31B,54,Hoang,7,1,1,2
coach_12b_31B,55,Nhan,3,0,2,2
coach_12b_31B,55,Cong,8,2,0,2
coach_12b_31B,55,Nam,7,2,2,4
coach_12b_31B,55,Jin,8,0,2,2
coach_12b_31B,55,Hoang,7,4,0,4
coach_12b_31B,56,Nhan,0,2,0,2
coach_12b_31B,56,Cong,5,2,2,4
coach_12b_31B,56,Nam,3,0,3,3
coach_12b_31B,56,Jin,3,0,4,4
coach_12b_31B,56,Hoang,6,1,1,2
coach_12b_31B,57,Nhan,8,3,0,3
coach_12b_31B,57,Cong,7,1,1,2
coach_12b_31B,57,Nam,3,0,2,2
coach_12b_31B,57,Jin,2,0,3,3
coach_12b_31B,57,Hoang,3,0,1,1
coach_12b_31B,58,Nhan,9,0,2,2
coach_12b_31B,58,Cong,8,1,2,3
coach_12b_31B,58,Nam,2,0,3,3
coach_12b_31B,58,Jin,7,0,3,3
coach_12b_31B,58,Hoang,4,3,2,5
coach_12b_31B,59,Nhan,3,0,4,4
coach_12b_31B,59,Cong,2,0,3,3
coach_12b_31B,59,Nam,5,0,2,2
coach_12b_31B,59,Jin,4,0,3,3
coach_12b_31B,59,Hoang,7,0,3,3
coach_12b_31B,60,Nhan,3,0,2,2
coach_12b_31B,60,Cong,2,0,2,2
coach_12b_31B,60,Nam,7,1,2,3
coach_12b_31B,60,Jin,10,0,2,2
coach_12b_31B,60,Hoang,3,1,2,3
coach_12b_31B,61,Nhan,8,1,0,1
coach_12b_31B,61,Cong,8,1,2,3
coach_12b_31B,61,Nam,5,2,1,3
coach_12b_31B,61,Jin,8,0,2,2
coach_12b_31B,61,Hoang,2,0,2,2
coach_12b_31B,62,Nhan,8,3,0,3
coach_12b_31B,62,Cong,3,0,1,1
coach_12b_31B,62,Nam,5,1,1,2
coach_12b_31B,62,Jin,7,0,3,3
coach_12b_31B,62,Hoang,2,0,3,3
coach_12b_31B,63,Nhan,3,1,1,2
coach_12b_31B,63,Cong,3,0,3,3
coach_12b_31B,63,Nam,4,0,3,3
coach_12b_31B,63,Jin,3,0,3,3
coach_12b_31B,63,Hoang,7,2,2,4
coach_12b_31B,64,Nhan,10,0,2,2
coach_12b_31B,64,Cong,3,0,2,2
coach_12b_31B,64,Nam,2,0,2,2
coach_12b_31B,64,Jin,8,3,0,3
coach_12b_31B,64,Hoang,8,0,1,1
coach_12b_31B,65,Nhan,9,4,0,4
coach_12b_31B,65,Cong,2,0,4,4
coach_12b_31B,65,Nam,9,4,0,4
coach_12b_31B,65,Jin,3,0,2,2
coach_12b_31B,65,Hoang,3,0,3,3
coach_12b_31B,66,Nhan,0,0,1,1
coach_12b_31B,66,Cong,4,1,2,3
coach_12b_31B,66,Nam,2,0,3,3
coach_12b_31B,66,Jin,2,0,3,3
coach_12b_31B,66,Hoang,7,2,1,3
coach_12b_31B,67,Nhan,3,1,1,2
coach_12b_31B,67,Cong,5,1,1,2
coach_12b_31B,67,Nam,6,1,3,4
coach_12b_31B,67,Jin,7,2,1,3
coach_12b_31B,67,Hoang,8,3,0,3
coach_12b_31B,68,Nhan,8,1,2,3
coach_12b_31B,68,Cong,3,0,4,4
coach_12b_31B,68,Nam,2,0,3,3
coach_12b_31B,68,Jin,2,0,3,3
coach_12b_31B,68,Hoang,8,5,0,5
coach_12b_31B,69,Nhan,8,0,3,3
coach_12b_31B,69,Cong,2,0,2,2
coach_12b_31B,69,Nam,2,0,3,3
coach_12b_31B,69,Jin,3,1,2,3
coach_12b_31B,69,Hoang,7,0,2,2
coach_12b_31B,70,Nhan,8,0,2,2
coach_12b_31B,70,Cong,8,4,0,4
coach_12b_31B,70,Nam,6,1,1,2
coach_12b_31B,70,Jin,3,0,2,2
coach_12b_31B,70,Hoang,3,0,3,3
coach_12b_31B,71,Nhan,8,2,2,4
coach_12b_31B,71,Cong,8,3,0,3
coach_12b_31B,71,Nam,3,0,2,2
coach_12b_31B,71,Jin,2,0,1,1
coach_12b_31B,71,Hoang,3,0,2,2
coach_12b_31B,72,Nhan,7,2,0,2
coach_12b_31B,72,Cong,8,0,1,1
coach_12b_31B,72,Nam,3,1,2,3
coach_12b_31B,72,Jin,6,2,3,5
coach_12b_31B,72,Hoang,3,0,3,3
coach_12b_31B,73,Nhan,8,0,1,1
coach_12b_31B,73,Cong,2,0,3,3
coach_12b_31B,73,Nam,6,0,3,3
coach_12b_31B,73,Jin,8,1,1,2
coach_12b_31B,73,Hoang,8,3,0,3
coach_12b_31B,74,Nhan,3,0,3,3
coach_12b_31B,74,Cong,2,1,3,4
coach_12b_31B,74,Nam,7,0,2,2
coach_12b_31B,74,Jin,5,0,3,3
coach_12b_31B,74,Hoang,8,1,1,2
coach_12b_31B,75,Nhan,2,0,3,3
coach_12b_31B,75,Cong,3,1,3,4
coach_12b_31B,75,Nam,3,0,2,2
coach_12b_31B,75,Jin,7,0,3,3
coach_12b_31B,75,Hoang,7,1,1,2
coach_12b_31B,76,Nhan,8,3,0,3
coach_12b_31B,76,Cong,8,3,0,3
coach_12b_31B,76,Nam,8,1,2,3
coach_12b_31B,76,Jin,7,0,3,3
coach_12b_31B,76,Hoang,3,1,1,2
coach_12b_31B,77,Nhan,8,3,0,3
coach_12b_31B,77,Cong,4,0,1,1
coach_12b_31B,77,Nam,8,1,2,3
coach_12b_31B,77,Jin,8,3,0,3
coach_12b_31B,77,Hoang,6,0,2,2
coach_12b_31B,78,Nhan,8,1,1,2
coach_12b_31B,78,Cong,4,1,2,3
coach_12b_31B,78,Nam,4,0,4,4
coach_12b_31B,78,Jin,4,2,1,3
coach_12b_31B,78,Hoang,7,2,1,3
coach_12b_31B,79,Nhan,2,0,4,4
coach_12b_31B,79,Cong,2,0,3,3
coach_12b_31B,79,Nam,3,0,3,3
coach_12b_31B,79,Jin,7,3,1,4
coach_12b_31B,79,Hoang,9,0,1,1
coach_12b_31B,80,Nhan,7,2,1,3
coach_12b_31B,80,Cong,3,0,2,2
coach_12b_31B,80,Nam,8,3,0,3
coach_12b_31B,80,Jin,8,0,2,2
coach_12b_31B,80,Hoang,3,1,3,4
coach_12b_31B,81,Nhan,4,0,3,3
coach_12b_31B,81,Cong,4,2,1,3
coach_12b_31B,81,Nam,4,1,1,2
coach_12b_31B,81,Jin,7,0,2,2
coach_12b_31B,81,Hoang,8,3,0,3
coach_12b_31B,82,Nhan,5,0,2,2
coach_12b_31B,82,Cong,3,1,1,2
coach_12b_31B,82,Nam,7,1,1,2
coach_12b_31B,82,Jin,2,0,3,3
coach_12b_31B,82,Hoang,2,0,2,2
coach_12b_31B,83,Nhan,7,0,1,1
coach_12b_31B,83,Cong,4,1,3,4
coach_12b_31B,83,Nam,7,0,3,3
coach_12b_31B,83,Jin,6,0,3,3
coach_12b_31B,83,Hoang,9,4,0,4
coach_12b_31B,84,Nhan,3,0,2,2
coach_12b_31B,84,Cong,4,0,3,3
coach_12b_31B,84,Nam,3,1,3,4
coach_12b_31B,84,Jin,3,0,3,3
coach_12b_31B,84,Hoang,7,0,1,1
coach_12b_31B,85,Nhan,7,3,0,3
coach_12b_31B,85,Cong,2,0,3,3
coach_12b_31B,85,Nam,9,2,0,2
coach_12b_31B,85,Jin,7,0,1,1
coach_12b_31B,85,Hoang,3,0,3,3
coach_12b_31B,86,Nhan,8,2,0,2
coach_12b_31B,86,Cong,7,4,0,4
coach_12b_31B,86,Nam,4,1,1,2
coach_12b_31B,86,Jin,8,1,1,2
coach_12b_31B,86,Hoang,3,0,2,2
coach_12b_31B,87,Nhan,2,1,2,3
coach_12b_31B,87,Cong,5,1,1,3
coach_12b_31B,87,Nam,9,1,1,2
coach_12b_31B,87,Jin,3,0,2,2
coach_12b_31B,87,Hoang,4,1,2,3
coach_12b_31B,88,Nhan,7,0,1,1
coach_12b_31B,88,Cong,4,1,1,2
coach_12b_31B,88,Nam,8,4,0,4
coach_12b_31B,88,Jin,2,0,3,3
coach_12b_31B,88,Hoang,5,0,1,1
coach_12b_31B,89,Nhan,6,0,3,3
coach_12b_31B,89,Cong,4,1,2,3
coach_12b_31B,89,Nam,5,0,4,4
coach_12b_31B,89,Jin,6,1,2,3
coach_12b_31B,89,Hoang,6,0,2,2
coach_12b_31B,90,Nhan,7,2,0,2
coach_12b_31B,90,Cong,3,1,2,3
coach_12b_31B,90,Nam,8,4,0,4
coach_12b_31B,90,Jin,7,1,1,2
coach_12b_31B,90,Hoang,7,1,3,4
coach_12b_31B,91,Nhan,8,0,2,2
coach_12b_31B,91,Cong,3,1,1,2
coach_12b_31B,91,Nam,8,2,1,3
coach_12b_31B,91,Jin,3,0,3,3
coach_12b_31B,91,Hoang,8,2,1,3
coach_12b_31B,92,Nhan,3,0,1,1
coach_12b_31B,92,Cong,7,1,1,2
coach_12b_31B,92,Nam,8,3,0,3
coach_12b_31B,92,Jin,3,0,2,2
coach_12b_31B,92,Hoang,2,0,1,1
coach_12b_31B,93,Nhan,8,0,2,2
coach_12b_31B,93,Cong,2,0,3,3
coach_12b_31B,93,Nam,2,0,2,2
coach_12b_31B,93,Jin,8,3,0,3
coach_12b_31B,93,Hoang,3,0,3,3
coach_12b_31B,94,Nhan,8,1,2,3
coach_12b_31B,94,Cong,2,0,2,2
coach_12b_31B,94,Nam,3,0,2,2
coach_12b_31B,94,Jin,8,3,0,3
coach_12b_31B,94,Hoang,4,0,2,2
coach_12b_31B,95,Nhan,8,0,2,2
coach_12b_31B,95,Cong,3,1,1,2
coach_12b_31B,95,Nam,7,1,1,2
coach_12b_31B,95,Jin,5,1,2,3
coach_12b_31B,95,Hoang,4,2,2,4
coach_12b_31B,96,Nhan,8,1,0,1
coach_12b_31B,96,Cong,3,3,1,4
coach_12b_31B,96,Nam,5,0,2,2
coach_12b_31B,96,Jin,3,0,2,2
coach_12b_31B,96,Hoang,3,1,2,3
coach_12b_31B,97,Nhan,8,2,0,2
coach_12b_31B,97,Cong,3,1,3,4
coach_12b_31B,97,Nam,7,2,1,3
coach_12b_31B,97,Jin,6,4,0,4
coach_12b_31B,97,Hoang,4,0,2,2
coach_12b_31B,98,Nhan,3,0,1,1
coach_12b_31B,98,Cong,3,0,3,3
coach_12b_31B,98,Nam,8,3,0,3
coach_12b_31B,98,Jin,4,1,3,4
coach_12b_31B,98,Hoang,5,1,1,2
coach_12b_31B,99,Nhan,3,0,2,2
coach_12b_31B,99,Cong,3,1,1,2
coach_12b_31B,99,Nam,7,0,3,3
coach_12b_31B,99,Jin,5,1,1,2
coach_12b_31B,99,Hoang,8,0,2,2
coach_12b_31B,100,Nhan,3,0,3,3
coach_12b_31B,100,Cong,8,2,0,2
coach_12b_31B,100,Nam,6,2,0,2
coach_12b_31B,100,Jin,8,0,1,1
coach_12b_31B,100,Hoang,4,0,2,2
coach_31B_31B,95,Nhan,8,3,0,3
coach_31B_31B,95,Cong,9,3,0,3
coach_31B_31B,95,Nam,8,2,1,3
coach_31B_31B,95,Jin,8,0,1,1
coach_31B_31B,95,Hoang,7,1,1,2
coach_31B_31B,96,Nhan,3,1,1,2
coach_31B_31B,96,Cong,3,0,2,2
coach_31B_31B,96,Nam,4,1,1,2
coach_31B_31B,96,Jin,8,3,0,3
coach_31B_31B,96,Hoang,8,3,0,3
coach_31B_31B,97,Nhan,4,1,1,2
coach_31B_31B,97,Cong,8,1,0,1
coach_31B_31B,97,Nam,8,3,0,3
coach_31B_31B,97,Jin,8,2,0,2
coach_31B_31B,97,Hoang,7,2,1,3
coach_31B_31B,98,Nhan,7,1,2,3
coach_31B_31B,98,Cong,8,2,0,2
coach_31B_31B,98,Nam,8,4,0,4
coach_31B_31B,98,Jin,8,2,0,2
coach_31B_31B,98,Hoang,8,1,2,3
coach_31B_31B,99,Nhan,8,2,0,2
coach_31B_31B,99,Cong,8,3,0,3
coach_31B_31B,99,Nam,9,3,0,3
coach_31B_31B,99,Jin,3,0,3,3
coach_31B_31B,99,Hoang,8,1,2,3
coach_31B_31B,100,Nhan,6,2,1,3
coach_31B_31B,100,Cong,5,1,1,2
coach_31B_31B,100,Nam,6,2,1,3
coach_31B_31B,100,Jin,3,0,2,2
coach_31B_31B,100,Hoang,3,1,3,4
